source_id,source_type,tool_version,configuration_hash,date,independent,provenance_reference,span_count,wavelength_nm,band,strategy,metric,metric_value,metric_unit,uncertainty,notes
ssfm_c_8span_1535nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1535nm_adaptive,8,1535.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1535nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1535nm_adaptive,8,1535.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_flat,8,1550.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_flat,8,1550.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_fixed,8,1550.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_fixed,8,1550.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_adaptive,8,1550.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1550nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1550nm_adaptive,8,1550.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_flat,8,1560.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_flat,8,1560.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_fixed,8,1560.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_fixed,8,1560.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_adaptive,8,1560.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_c_8span_1560nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_C_8span_1560nm_adaptive,8,1560.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_flat,1,1570.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_flat,1,1570.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_fixed,1,1570.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_fixed,1,1570.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_adaptive,1,1570.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1570nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1570nm_adaptive,1,1570.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_flat,1,1595.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_flat,1,1595.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_fixed,1,1595.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_fixed,1,1595.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_adaptive,1,1595.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1595nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1595nm_adaptive,1,1595.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_flat,1,1610.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_flat,1,1610.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_fixed,1,1610.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_fixed,1,1610.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_adaptive,1,1610.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_1span_1610nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_1span_1610nm_adaptive,1,1610.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_flat,4,1570.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_flat,4,1570.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_fixed,4,1570.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_fixed,4,1570.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_adaptive,4,1570.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1570nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1570nm_adaptive,4,1570.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_flat,4,1595.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_flat,4,1595.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_fixed,4,1595.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_fixed,4,1595.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_adaptive,4,1595.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1595nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1595nm_adaptive,4,1595.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_flat,4,1610.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_flat,4,1610.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_fixed,4,1610.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_fixed,4,1610.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_adaptive,4,1610.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_4span_1610nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_4span_1610nm_adaptive,4,1610.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_flat,8,1570.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_flat,8,1570.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_fixed,8,1570.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_fixed,8,1570.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_adaptive,8,1570.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1570nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1570nm_adaptive,8,1570.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_flat,8,1595.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_flat,8,1595.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_fixed,8,1595.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_fixed,8,1595.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_adaptive,8,1595.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1595nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1595nm_adaptive,8,1595.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_flat_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_flat,8,1610.0,L,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_flat_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_flat,8,1610.0,L,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_fixed_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_fixed,8,1610.0,L,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_fixed_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_fixed,8,1610.0,L,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_adaptive_gsnr_db,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_adaptive,8,1610.0,L,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
ssfm_l_8span_1610nm_adaptive_nli_w,SSFM,fill_exact_solver_and_commit_or_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/ssfm/raw_outputs/fill_file_for_L_8span_1610nm_adaptive,8,1610.0,L,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
