strategy,spans,channel,band,frequency_thz,wavelength_nm,distance_km,launch_power_dbm,ase_psd_w_per_hz,ase_channel_w,ase_receiver_w,ase_01nm_w,nli_w,transceiver_noise_w,total_noise_w,optical_noise_bandwidth_hz,receiver_equivalent_bandwidth_hz,gsnr_db,osnr_01nm_db,ber,evm_percent,q_factor_db,gmi_bits_per_2d_symbol_per_pol,ngmi,air_per_channel_gbps,metric_basis
flat,8,45,C,195.28766646153844,1535.1325735619027,640.0,0.0,2.547358255531267e-17,9.863371165417065e-07,8.96670105947006e-07,3.24055171476157e-07,4.002708178425865e-06,3.162277660168379e-07,5.215606050389709e-06,38720000000.0,35200000000.0,22.82695219539019,34.89381043411148,2.221335495521387e-10,7.221915293320539,15.900383756286093,3.999999999999992,0.999999999999998,255.9999999999995,physical_gsnr_awgn
flat,8,46,C,195.48766646153842,1533.5620063733443,640.0,0.0,2.6212610618500954e-17,1.014952283148357e-06,9.226838937712335e-07,3.341398691660207e-07,3.9616457715632155e-06,3.162277660168379e-07,5.200557431351287e-06,38720000000.0,35200000000.0,22.839501032142312,34.76071701776536,2.0985573173250318e-10,7.211489049670175,15.912755881907781,3.9999999999999925,0.9999999999999981,255.99999999999952,physical_gsnr_awgn
flat,8,47,C,195.68766646153844,1531.99464953977,640.0,0.0,2.7043992251804968e-17,1.0471433799898883e-06,9.519485272635348e-07,3.454434868391658e-07,3.919977219863725e-06,3.162277660168379e-07,5.188153513144097e-06,38720000000.0,35200000000.0,22.849871819856027,34.61622991303943,2.0019847382152193e-10,7.202883806604196,15.922980992252409,3.999999999999993,0.9999999999999982,255.99999999999955,physical_gsnr_awgn
flat,8,48,C,195.88766646153843,1530.4304932279274,640.0,0.0,2.7986706105541025e-17,1.0836452604065484e-06,9.85132054915044e-07,3.582162388437753e-07,3.877602203504484e-06,3.162277660168379e-07,5.178962024436366e-06,38720000000.0,35200000000.0,22.85757273503867,34.45854730378698,1.9330231468282144e-10,7.196500555434125,15.93057394543029,3.9999999999999933,0.9999999999999983,255.99999999999957,physical_gsnr_awgn
flat,8,49,S,196.08766646153845,1528.8695276446808,640.0,0.0,3.743978851194744e-17,1.4496686111826049e-06,1.3178805556205499e-06,4.801901424140029e-07,3.847526420209336e-06,3.162277660168379e-07,5.4816347418467245e-06,38720000000.0,35200000000.0,22.610899062071933,33.18586759604159,5.767831117750237e-10,7.403806279101801,15.687449673869336,3.9999999999998925,0.9999999999999731,255.99999999999312,physical_gsnr_awgn
flat,8,50,S,196.28766646153844,1527.3117430368086,640.0,0.0,3.896764076252981e-17,1.508827050325154e-06,1.3716609548410492e-06,5.00805896874726e-07,3.820935486704974e-06,3.162277660168379e-07,5.508824207562861e-06,38720000000.0,35200000000.0,22.58941086204194,33.00330566049471,6.326131698128679e-10,7.4221453822751675,15.666279742471648,3.999999999999878,0.9999999999999695,255.99999999999218,physical_gsnr_awgn
flat,8,51,S,196.48766646153842,1525.7571296907993,640.0,0.0,4.0743126789765245e-17,1.5775738692997102e-06,1.4341580629997366e-06,5.246917580447365e-07,3.7926906587893406e-06,3.162277660168379e-07,5.543076487805915e-06,38720000000.0,35200000000.0,22.562491286233325,32.80095757726197,7.097960440425108e-10,7.445184005654874,15.639760974536127,3.9999999999998592,0.9999999999999648,255.999999999991,physical_gsnr_awgn
flat,8,52,S,196.68766646153844,1524.2056779326492,640.0,0.0,4.2813019680517994e-17,1.6577201220296567e-06,1.5070182927542333e-06,5.524709071123863e-07,3.7627726848608805e-06,3.162277660168379e-07,5.586018743631951e-06,38720000000.0,35200000000.0,22.528976113771783,32.576905868070526,8.183844146823516e-10,7.4739673157112145,15.606748084320007,3.999999999999836,0.999999999999959,255.9999999999895,physical_gsnr_awgn
flat,8,53,S,196.88766646153843,1522.6573781276634,640.0,0.0,4.523186303303481e-17,1.751377736639108e-06,1.5921615787628253e-06,5.848719541380293e-07,3.731198462190131e-06,3.162277660168379e-07,5.6395878069697945e-06,38720000000.0,35200000000.0,22.487526370982714,32.32939203487288,9.744887220031559e-10,7.509718907502329,15.565924591197984,3.9999999999997047,0.9999999999999262,255.9999999999811,physical_gsnr_awgn
flat,8,54,S,197.08766646153845,1521.1122206802543,640.0,0.0,4.8062610340013493e-17,1.8609842723653225e-06,1.6918038839684749e-06,6.227382560720776e-07,3.6980187611137775e-06,3.162277660168379e-07,5.70605041109909e-06,38720000000.0,35200000000.0,22.436643958115305,32.05694453869633,1.2047330733849348e-09,7.553840355143265,15.515818650244684,3.9999999999992495,0.9999999999998124,255.99999999995197,physical_gsnr_awgn
flat,8,55,S,197.28766646153844,1519.5701960337447,640.0,0.0,5.137709776425211e-17,1.9893212254318415e-06,1.8084738413016742e-06,6.67035175731397e-07,3.6633169413816786e-06,3.162277660168379e-07,5.788018548700191e-06,38720000000.0,35200000000.0,22.374700857794632,31.75851263200043,1.5545963212181278e-09,7.607902831069933,15.45483239486577,3.9999999999986957,0.9999999999996739,255.99999999991653,physical_gsnr_awgn
flat,8,56,S,197.48766646153842,1518.0312946701704,640.0,0.0,5.525626045711389e-17,2.13952240489945e-06,1.9450203680904087e-06,7.188540824803876e-07,3.6272069461100374e-06,3.162277660168379e-07,5.8884550802172836e-06,38720000000.0,35200000000.0,22.299986335907533,31.433592564945656,2.104468572552214e-09,7.6736269652735185,15.38128914202077,3.999999999998028,0.999999999999507,255.99999999987378,physical_gsnr_awgn
flat,8,57,S,197.68766646153844,1516.4955071100846,640.0,0.0,5.978998321702495e-17,2.315068150163206e-06,2.104607409239278e-06,7.794116240062289e-07,3.5898302473852887e-06,3.162277660168379e-07,6.010665422641405e-06,38720000000.0,35200000000.0,22.21077445903395,31.08233121504429,3.0014274791666792e-09,7.75284813642148,15.293500732523125,3.999999999993802,0.9999999999984505,255.99999999960335,physical_gsnr_awgn
flat,8,58,S,197.88766646153843,1514.9628239123624,640.0,0.0,6.507645854468003e-17,2.5197604748500107e-06,2.290691340772737e-06,8.50042543600577e-07,3.551351690953174e-06,3.162277660168379e-07,6.158270797742749e-06,38720000000.0,35200000000.0,22.105412177745542,30.705593378285293,4.5237496721445276e-09,7.847465066977202,15.189855200959254,3.9999999999836526,0.9999999999959132,255.99999999895377,physical_gsnr_awgn
flat,8,59,S,198.08766646153845,1513.433235674009,640.0,0.0,7.122091337526113e-17,2.757673765890111e-06,2.5069761508091917e-06,9.321841361229154e-07,3.5119542912034187e-06,3.162277660168379e-07,6.335158208029448e-06,38720000000.0,35200000000.0,21.982425350005492,30.30498292148877,7.214757323782826e-09,7.959370708812003,15.068922093033743,3.999999999958169,0.9999999999895423,255.99999999732282,physical_gsnr_awgn
flat,8,60,S,198.28766646153844,1511.9067330299654,640.0,0.0,7.83335665149896e-17,3.0330756954603974e-06,2.757341541327634e-06,1.0273504159042025e-06,3.471833086252293e-06,3.162277660168379e-07,6.545402393596765e-06,38720000000.0,35200000000.0,21.840636490449725,29.88281398918133,1.216502921673097e-08,8.090366118783972,14.929569164030559,3.9999999998344977,0.9999999999586244,255.99999998940785,physical_gsnr_awgn
flat,8,61,S,198.48766646153842,1510.3833066529185,640.0,0.0,8.652670030948368e-17,3.350313835983208e-06,3.0457398508938254e-06,1.1370943227057881e-06,3.431188201658566e-06,3.162277660168379e-07,6.793155818569229e-06,38720000000.0,35200000000.0,21.679284236296937,29.442035088112917,2.1612486109744012e-08,8.242060311942172,14.771080411233218,3.9999999992810853,0.9999999998202713,255.99999995398946,physical_gsnr_awgn
flat,8,62,S,198.68766646153844,1508.862947253111,640.0,0.0,9.591078062152969e-17,3.7136654256656294e-06,3.376059477877845e-06,1.262956932230876e-06,3.3902172911485703e-06,3.162277660168379e-07,7.082504535043253e-06,38720000000.0,35200000000.0,21.49813138721591,28.986114589564558,4.0216685470517866e-08,8.415761721343618,14.593262287051928,3.999999997995765,0.9999999994989412,255.99999987172896,physical_gsnr_awgn
flat,8,63,S,198.88766646153843,1507.345645578153,640.0,0.0,1.0658964449913878e-16,4.127151035006653e-06,3.751955486369685e-06,1.4064037485753643e-06,3.349107515694784e-06,3.162277660168379e-07,7.417290768081307e-06,38720000000.0,35200000000.0,21.29754695708707,28.518899847166725,7.77291875497161e-08,8.612369457983855,14.396523562259066,3.9999999891192815,0.9999999972798204,255.999999303634,physical_gsnr_awgn
flat,8,64,S,199.08766646153845,1505.8313924128324,640.0,0.0,1.1865489480503936e-16,4.594317526851124e-06,4.176652297137386e-06,1.5687497444931935e-06,3.3080271774765896e-06,3.162277660168379e-07,7.800907240630813e-06,38720000000.0,35200000000.0,21.078548861957636,28.04446331909679,1.5443974717522293e-07,8.8322744752588,14.181915550298442,3.999999943678008,0.999999985919502,255.99999639539251,physical_gsnr_awgn
flat,8,65,S,199.28766646153844,1504.3201785789313,640.0,0.0,1.3217978653735486e-16,5.11800133472638e-06,4.652728486114891e-06,1.7510767712560847e-06,3.2671170311790493e-06,3.162277660168379e-07,8.23607328331078e-06,38720000000.0,35200000000.0,20.842797977514454,27.56694813024495,3.1181952483883765e-07,9.075281418948272,13.951123575122553,3.999999725632899,0.9999999314082247,255.99998244050553,physical_gsnr_awgn
flat,8,66,S,199.48766646153842,1502.8119949350378,640.0,0.0,1.4721304126791367e-16,5.7000889578936176e-06,5.181899052630562e-06,1.9541490335596977e-06,3.2264811382061813e-06,3.162277660168379e-07,8.724607956853581e-06,38720000000.0,35200000000.0,20.59254079096633,27.09042317800244,6.321137575093074e-07,9.34056098789231,13.70640711579143,3.999998737747681,0.9999996844369202,255.99991921585155,physical_gsnr_awgn
flat,8,67,S,199.68766646153844,1501.3068323763632,640.0,0.0,1.637731556891303e-16,6.341296588283125e-06,5.764815080257386e-06,2.1783341408524414e-06,3.1861768876134655e-06,3.162277660168379e-07,9.267219733887689e-06,38720000000.0,35200000000.0,20.330505393546776,26.618755018079835,1.2716873440111403e-06,9.626639981783724,13.450493624367452,3.999994594209969,0.9999986485524922,255.999654029438,physical_gsnr_awgn
flat,8,68,S,199.88766646153843,1499.8046818345586,640.0,0.0,1.818438449458436e-16,7.0409936763030645e-06,6.400903342093695e-06,2.4235383624857914e-06,3.146203436843383e-06,3.162277660168379e-07,9.863334544953914e-06,38720000000.0,35200000000.0,20.059762362099146,26.155501013862278,2.512389797677167e-06,9.931432195284785,13.18643782594695,3.9999789919835678,0.9999947479958919,255.99865548694834,physical_gsnr_awgn
flat,8,69,S,200.08766646153845,1498.3055342775322,640.0,0.0,2.013712517637366e-16,7.79709486829188e-06,7.088268062083528e-06,2.6891647221521713e-06,3.1064872336049416e-06,3.162277660168379e-07,1.0510983061705308e-05,38720000000.0,35200000000.0,19.783566637711665,25.70382594678633,4.831256083346157e-06,10.252308550616933,12.917462835677549,3.9999285695704208,0.9999821423926052,255.99542845250693,physical_gsnr_awgn
flat,8,70,S,200.28766646153844,1496.8093807092691,640.0,0.0,2.2226344109885973e-16,8.60604043934785e-06,7.823673126679863e-06,2.9741012136300092e-06,3.0668622733372755e-06,3.162277660168379e-07,1.1206763166033977e-05,38720000000.0,35200000000.0,19.505198059705563,25.266442557962296,8.980354872201902e-06,10.586200057638235,12.646800895830419,3.9997982431351673,0.9999495607837918,255.9870875606507,physical_gsnr_awgn
flat,8,71,S,200.48766646153842,1495.3162121696507,640.0,0.0,2.443924894914909e-16,9.462877193110528e-06,8.60261563010048e-06,3.2767437094647144e-06,3.0270409053494054e-06,3.162277660168379e-07,1.1945884301466724e-05,38720000000.0,35200000000.0,19.227816958067514,24.845575256356305,1.6056994812373537e-05,10.929722915731544,12.37755015278459,3.9995416071689593,0.9998854017922398,255.9706628588134,physical_gsnr_awgn
flat,8,72,S,200.68766646153844,1493.8260197342763,640.0,0.0,2.6759919356819117e-16,1.0361440774960362e-05,9.419491613600329e-06,3.59505437679702e-06,2.9865673746073315e-06,3.162277660168379e-07,1.27222867542245e-05,38720000000.0,35200000000.0,18.954348198604247,24.442945363341472,2.7534842412548326e-05,11.279311483519061,12.112560718168073,3.999194547398556,0.999798636849639,255.94845103350758,physical_gsnr_awgn
flat,8,73,S,200.88766646153843,1492.3387945142847,640.0,0.0,2.9170010773077117e-16,1.129462817133546e-05,1.0267843792123145e-05,3.926652189437074e-06,2.9447385640415826e-06,3.162277660168379e-07,1.3528810122181564e-05,38720000000.0,35200000000.0,18.68740398531334,24.059775654721065,4.522536185190998e-05,11.631341333733427,11.854359962505237,3.9988159876027485,0.9997039969006871,255.9242232065759,physical_gsnr_awgn
flat,8,74,S,201.08766646153845,1490.8545276561783,640.0,0.0,3.16496331714305e-16,1.2254737963977888e-05,1.1140670876343536e-05,4.268928162167682e-06,2.900458421617531e-06,3.162277660168379e-07,1.4357357063977904e-05,38720000000.0,35200000000.0,18.429254986849408,23.696811534735595,7.114933082555996e-05,11.982218936398175,11.605125967370913,3.998435615028544,0.999608903757136,255.8998793618268,physical_gsnr_awgn
flat,8,75,S,201.28766646153844,1489.3732103416462,640.0,0.0,3.4178325635544537e-16,1.3233847686082846e-05,1.2030770623711677e-05,4.619174940821725e-06,2.851945832797336e-06,3.162277660168379e-07,1.519894422252585e-05,38720000000.0,35200000000.0,18.18186578782596,23.35435589519028,0.00010731403475156364,12.328399824196914,11.36672396158067,3.998048493405598,0.9995121233513995,255.87510357795827,physical_gsnr_awgn
flat,8,76,S,201.48766646153842,1487.894833787391,640.0,0.0,3.6736037718310244e-16,1.4224193804529726e-05,1.2931085276845207e-05,4.974718875838949e-06,2.79607552952537e-06,3.162277660168379e-07,1.6043388572387413e-05,38720000000.0,35200000000.0,17.947038977186967,23.032314564502187,0.00015539380407230704,12.666249868207801,11.140847439846704,3.9976236274045935,0.9994059068511484,255.847912153894,physical_gsnr_awgn
flat,8,77,S,201.68766646153844,1486.4193892449543,640.0,0.0,3.9304031317666957e-16,1.5218520926200646e-05,1.3835019023818769e-05,5.333042892435736e-06,2.726617472023203e-06,3.162277660168379e-07,1.687786426185881e-05,38720000000.0,35200000000.0,17.726825101969045,22.73024923372581,0.000216248563908619,12.991483464892998,10.929413354756804,3.997117894532829,0.9992794736332072,255.81554525010105,physical_gsnr_awgn
flat,8,78,S,201.88766646153843,1484.946868000544,640.0,0.0,4.1865630962937644e-16,1.6210372308849456e-05,1.4736702098954051e-05,5.691890209801307e-06,2.6280661351566604e-06,3.162277660168379e-07,1.7680996000127548e-05,38720000000.0,35200000000.0,17.524932740980702,22.447434855619832,0.0002888445104472831,13.296990637030447,10.735911462613405,3.996465593855801,0.9991163984639503,255.77379800677127,physical_gsnr_awgn
flat,8,79,S,202.08766646153845,1483.477261374864,640.0,0.0,4.440677264535897e-16,1.7194302368282995e-05,1.5631183971166358e-05,6.0493418353252345e-06,2.438469179190005e-06,3.162277660168379e-07,1.83858809163732e-05,38720000000.0,35200000000.0,17.35515557094841,22.18291873750065,0.0003649420574668846,13.559454604213697,10.57345120999516,3.995633554929802,0.9989083887324505,255.72054751550732,physical_gsnr_awgn
